1.000000000000000000e+00	-4.899468941876699568e-01	3.151650799423446059e-01	3.529987561056191492e-01	4.231037228904530600e-01	7.280106923862046386e-01	4.829505792286939991e-01	3.835367254535616000e-01	1.229397506979719168e-01	2.288141655838647204e-01	4.939177756508654205e-01	2.017743537153987854e-01	3.471369787075479635e-02	3.663926023108588503e-01	4.685482551915312599e-01	3.907851598705240348e-01	7.146326036470920240e-01	7.960041587104533800e-01	7.752830907576390151e-01	6.006115787751913349e-01	8.818508341529832650e-01	7.689958617742415070e-01	2.231572352454104513e-01	2.435946688079957401e-01
0.000000000000000000e+00	-1.048724664851833799e+00	-6.796609029007496527e-01	-8.247499082922089553e-01	-1.172572813501856936e+00	-6.796143900757701806e-01	-7.596164490434871297e-01	-1.295893816802098364e+00	-1.542861413177448293e+00	-9.987543865469917792e-01	2.589213923963825954e-03	-5.512544974025620492e-01	-3.943047216408976374e-01	-6.175817858257972581e-01	-3.620248211039004543e-02	-1.330886965462932947e-01	-3.432491440864980925e-01	-1.872451290994416317e-01	8.628129034018776344e-02	-4.457324017951438400e-01	-1.815550601767402794e-01	2.434171174028641488e-03	-1.478642706153295572e-01	-2.966122849053133281e-01
0.000000000000000000e+00	-3.490227963983497439e+00	-3.033441744210553903e+00	-3.469148071189809279e+00	-3.670822416960282997e+00	-3.443490830246633383e+00	-2.295494925768661432e+00	-2.433221911042852348e+00	-2.716129129400426834e+00	-1.775453970548380500e+00	-5.405637365615604262e-01	-9.181799018278664903e-02	2.371789080615594181e-01	2.747914596320052971e-02	-7.225886108351438353e-02	1.806697383081959096e-01	3.265877676393443840e-01	5.484686963591934861e-01	4.834221700243889197e-01	8.943897371036226840e-01	2.923178847833279304e-01	1.746770259282602600e-01	4.957539073086999482e-01	4.941578582828956567e-01
2.000000000000000000e+00	3.213401672129304387e+00	2.441887770697009241e+00	2.415032687286871926e+00	2.438546283827746297e+00	2.140430220284052165e+00	2.461998286140603565e+00	1.868738080554462666e+00	1.621822219039858570e+00	1.679397423667432054e+00	1.806019757888486010e+00	1.623516060309979858e+00	1.441797689138550442e+00	1.704666455706422612e+00	1.535005154666953864e+00	1.571330350632834438e+00	1.599679094072092189e+00	2.092432918111241325e+00	2.212526264163790835e+00	1.227773145378538100e+00	1.173908992988264899e+00	-2.070489974384487064e-01	-4.360101414896432326e-01	-4.956795498694175489e-02
2.000000000000000000e+00	1.246513327507391633e+00	1.422748844722674821e+00	1.425349991326895660e+00	1.642843454379101287e+00	1.795856686850615391e+00	2.165517226250078586e+00	1.443526678440766098e+00	1.551818992789020690e+00	1.838352527758225496e-01	9.013129679223277901e-02	9.511421619069145711e-03	-1.736813792846310656e-01	-3.928828241432210100e-01	-3.180920244927724627e-01	-1.387696043797118362e-01	2.244037380670426962e-01	3.573599364818766388e-01	5.343162533585706919e-01	4.936850898359219642e-01	2.162242288657981737e-01	2.508696212870749342e-02	-2.538625068378064786e-01	-5.852579859509877691e-01
2.000000000000000000e+00	3.626722230409040737e+00	3.583557845253469765e+00	3.612442896945479820e+00	3.589693878833243090e+00	2.982030723577068443e+00	2.456665486785737151e+00	3.687087092673850819e+00	3.625041348869891600e+00	4.143780974934134775e+00	2.501135411000826814e+00	1.559450087365036097e+00	2.155037006320597026e+00	8.883866915306537493e-01	5.860728030592653459e-01	9.566337458672809213e-02	-1.620337165253679657e-01	-2.113994122136783338e-01	-3.351155573419776768e-01	5.918824518741503393e-01	1.159694027338310063e+00	6.349162831237660232e-01	5.905769128146318714e-01	3.872881620082579968e-01
1.000000000000000000e+00	5.717124837137340654e-01	9.257806568559924232e-01	-6.311416952288967375e-01	-1.101482355957479120e+00	-6.560549757261073811e-01	-1.465831199279592045e+00	-1.086550155558202668e+00	-2.613986536421719631e+00	-2.093756243102530501e+00	-1.147240798997279043e+00	-5.867235236082480876e-01	-5.128036128671751293e-01	-1.357237678530057723e+00	-2.803532450888050476e-01	-2.073636403916095938e-01	1.516871888500839760e-01	-3.545727459118100389e-01	-1.134626479758187534e+00	-1.471129213360011567e+00	-7.316147479682636456e-01	-2.907600584609845024e-02	-4.296594811825072413e-01	-2.605645317824868967e-01
2.000000000000000000e+00	2.199140830332529273e+00	-3.791347012280588125e-01	-1.285109576905657247e-01	3.818723053176326099e-01	7.401855720129825178e-01	-8.749382670277845719e-02	7.631814463654090774e-01	4.011919684640509742e-01	-1.016824376127404075e-02	7.022502010574601661e-01	9.397647318688839846e-01	3.778519381689446899e-01	8.333579717701412592e-01	3.280119002867605826e-01	9.482434828205897892e-01	8.444178922920189123e-01	1.134854221017880471e+00	7.187853297584853030e-01	5.080993190248297986e-02	-7.617735356907688882e-01	-1.314566196909451090e+00	-2.837722181992500814e-01	-3.947312228126609868e-01
0.000000000000000000e+00	-4.218053164696905277e+00	-4.351355586495660788e+00	-4.122818783413984889e+00	-4.517097978279933201e+00	-5.019881801948192113e+00	-2.665777031558465460e+00	-1.665123232603730186e+00	-9.412448006413044466e-01	-1.051649260358686888e+00	-1.688849692377320244e-01	7.542328732742918929e-01	1.282428720986687809e+00	1.114429387213107026e+00	9.224464736924187225e-01	1.076704173328587144e+00	1.082446519402628704e+00	1.235347196956623872e+00	1.357150642164291821e+00	1.585230343070908710e+00	1.387076550187045010e+00	8.994913738391527858e-01	3.910794796405960838e-01	4.219624453423770349e-01
2.000000000000000000e+00	1.998669481965695827e+00	1.259653486824979129e+00	9.631938217684243853e-01	1.356535446735899653e+00	2.434414138200355071e-01	2.951869956324307820e-01	5.119602001561912585e-01	-7.067364706562824228e-01	-6.406010470598402229e-01	-1.281679345153726723e+00	-1.692071847973852350e+00	-1.489601712318861515e-01	-3.094756023486611718e-01	-9.834263731818051676e-03	-1.939085413472966535e-01	2.751858386602245021e-01	3.228675556069765529e-01	1.588233592688036711e-01	-1.687733202209564312e-02	6.045179764546054421e-03	-7.144592601162815804e-01	1.789691377664651695e-01	-1.039828768114182782e-02
2.000000000000000000e+00	3.684667863026717782e+00	3.361601628825898302e+00	3.390407695227788842e+00	3.468276346197016302e+00	3.673883609939334605e+00	3.372011028196347571e+00	3.430935149009407770e+00	3.479781471816978833e+00	3.410606543590658291e+00	3.725353908765504762e+00	4.065187638074129417e+00	4.388109697768424411e+00	4.272741257654399938e+00	4.090028905546811977e+00	3.759508849359123772e+00	1.929400915998317201e+00	6.198062035118230284e-01	4.925001142583048108e-01	3.115611085808569006e-02	1.420983936220625021e-01	-1.908726291763921945e-01	1.104809243431368465e-01	-4.959603024145940037e-02
2.000000000000000000e+00	1.821540410571305113e+00	7.063191106185683354e-01	8.395381817506308852e-01	6.478265754574354940e-01	7.175693763932023961e-01	6.881093095285881756e-01	4.760499093048701225e-01	4.178375249297406335e-01	2.556302198358108568e-01	-1.778662595534958313e-01	-1.212758007815322309e-01	-2.247988885975855944e-01	3.177499704367626326e-02	-4.219955523850319606e-02	2.823919922878972422e-01	2.527254985283365896e-01	4.258291947198402649e-01	3.216131023278906986e-01	-1.250062296687922403e-01	-4.808272174450865105e-02	-3.627657783134374814e-01	-1.926110377640164739e-01	1.178845017931296479e-01
2.000000000000000000e+00	2.992225371449091398e+00	2.766114723221761107e+00	2.983447760632879309e+00	3.845654733967142302e+00	3.987400262691608521e+00	4.375009853967228857e+00	2.796040463724667191e+00	2.554011868421349529e+00	2.620685326745429311e+00	1.938760474009169066e+00	1.130507761287796953e+00	5.918292722860346577e-01	4.780538505665523630e-01	4.700948770285475753e-01	3.892013859832257339e-01	1.945324732184436356e-01	-2.960434957145837154e-01	-5.635104864403223113e-01	-7.320284861516821451e-01	-5.203955897887492243e-01	-3.318512966608000436e-01	2.739554491529323510e-01	4.922738832877946447e-01
0.000000000000000000e+00	-5.504452274091233832e+00	-5.681308489040892695e+00	-5.742112683740670853e+00	-5.362398743427847059e+00	-5.511559257887327590e+00	-5.803017381241594386e+00	-5.895049232015022511e+00	-6.833903327791325921e+00	-5.667625750540568497e+00	-6.354074239983468431e+00	-6.179788025234826954e+00	-5.781940508084733032e+00	-5.263188121143208775e+00	-5.124293249944719797e+00	-4.895606304684290144e+00	-4.586229967638102423e+00	-3.995460144896326504e+00	-4.142366525101304653e+00	-4.390134645038465067e+00	-4.229488096161082566e+00	-3.810204767278589255e+00	-3.714009229028763515e-01	-4.317600337689428414e-01
2.000000000000000000e+00	1.994504914907821336e+00	1.830669864037038019e+00	1.807675470932366801e+00	2.071392416851566054e+00	1.831532153778471672e+00	1.332137050032073722e+00	1.274794782227308021e+00	1.148210648186089866e+00	1.370034684167703576e+00	1.442625108900026376e+00	1.319044617458100754e+00	1.132200801986963157e+00	9.843612258196026144e-01	9.242883738336654664e-01	9.827516183022823038e-01	1.034100972404145669e+00	9.094569902811424633e-01	1.097206209980783109e+00	7.671935544416713659e-01	4.806259303747131839e-01	5.861127087423846360e-01	6.630433251731989719e-01	4.169314614747635095e-01
0.000000000000000000e+00	-1.374105333947445606e+00	-1.922292266525008841e+00	-1.645945357908818574e+00	-1.574739405995428720e+00	-1.789501643105610551e+00	-1.944473485672644886e+00	-2.266341342119174485e+00	-2.261354099852227240e+00	-1.015490120174177724e+00	-4.999957615504936337e-01	-8.909079606559014985e-01	-9.011226239958504136e-01	-9.502603820821040603e-01	-1.479035215864247910e+00	-1.197517398835274749e+00	-1.393884765034494988e+00	-4.840026787000982211e-01	-8.475486220800737547e-01	-5.870958991588131060e-01	-4.780688493739875256e-01	-2.279296869481209908e-01	1.329460332349392294e-02	-6.329417947856179338e-02
1.000000000000000000e+00	-7.827913356575421089e-01	-1.494556209635930166e+00	-1.545950734411607685e+00	-1.908898668343144589e+00	-2.160927587586442655e+00	-1.868877521860897950e+00	-1.063039378179116312e+00	-1.591701434531634041e+00	8.964393896097222481e-02	-1.371663713779505134e-01	2.831628279133465709e-01	3.325284334457277446e-01	1.771875178601971246e-01	9.944561924902242667e-02	-6.288077956221016507e-01	-3.743641767160009737e-01	4.600645824998645939e-01	6.959335886152011597e-01	2.886209064411041636e-01	5.715122592444493721e-01	8.400582957078389645e-01	4.839972566725799230e-01	9.029976567411630572e-01
2.000000000000000000e+00	4.612424432736851543e+00	3.933314080243132782e+00	5.500997693944011502e+00	5.580866772930622055e+00	5.426425446574223876e+00	4.983038979770702426e+00	4.380940988088218191e+00	3.841780068707044027e+00	3.224520640458355736e+00	1.151629393189903316e+00	-1.934236264579119735e-01	-5.949115600225666212e-01	-3.208749175531843689e-01	-2.291772398716304393e-01	-4.036899871581694499e-01	-5.784854305141287067e-01	-8.927244298057475380e-02	2.083172456951634111e-01	4.404107187041688132e-01	2.083172456951634111e-01	-7.587860078539074848e-01	-9.730547497477758379e-01	-9.413035175276899258e-01
1.000000000000000000e+00	1.491018962754153243e+00	1.799546182996475840e+00	1.901573499795599531e+00	1.687016745709495114e+00	2.472293211680110403e+00	2.909338172041658677e+00	2.922881205028974971e+00	2.049339902540327163e+00	2.274978744962118160e+00	1.253075397074200570e+00	1.412770327716323271e+00	1.305680048353648814e+00	8.203723581680831822e-01	1.055478783835638756e+00	1.136972103860012906e+00	1.220706921242253662e+00	5.789646602078112325e-01	4.365120169338121969e-01	1.316527014588824152e-01	-3.771985483875003875e-01	1.021213656393212127e-01	4.937407361892381386e-01	-3.521345324769477592e-01
0.000000000000000000e+00	-3.608935133300136933e+00	-3.223059496457195916e+00	-3.479602379168427184e+00	-3.857238101541390130e+00	-3.990005381740197254e+00	-3.118372783459307129e+00	-1.545654653834415138e+00	-1.890817153349806379e+00	-1.445213191940903474e+00	-1.628083279444686005e+00	-8.792681540866954526e-01	-1.174091999013561205e+00	-1.287829351518728682e+00	-1.468960065306095686e+00	-8.209843941326382399e-01	-1.260780616183446279e+00	-1.268416171989273256e+00	-1.224931829079704881e+00	-1.651697488712849715e+00	-1.748306432248221354e+00	-4.548167459236205357e-01	-6.423890386437505762e-02	-2.719761393303127828e-01
0.000000000000000000e+00	-7.359903469886632799e+00	-5.410413461087633991e+00	-5.679057192583533364e+00	-4.759651643196526116e+00	-4.279545079063032276e+00	-4.055584093415785851e+00	-3.901775462472343303e+00	-5.262742976296856057e+00	-6.984160181062007311e+00	-5.984293149577456283e+00	-5.895563658565849074e+00	-6.698196523916078782e+00	-6.439847129100304990e+00	-5.129641344422633864e+00	-6.132215076499797135e+00	-4.297841191812044492e+00	-3.966869393117802289e+00	-3.543396471438617468e+00	-3.355731897017001142e+00	-2.564680160431927813e+00	-2.564872439708984597e+00	-2.600769501666845951e+00	-7.735986945124512237e-01
2.000000000000000000e+00	4.482927653224781928e+00	4.353296438334520957e+00	4.545790752707898896e+00	4.955694914428848463e+00	4.397767678504781230e+00	4.976353214356437071e+00	4.167126718379281947e+00	4.080925406079546569e+00	3.536504931116296824e+00	2.797032739194098561e+00	1.965616564495633600e+00	2.534217510612084112e+00	2.861350648531267193e+00	1.777348855592974619e+00	1.869001876398449058e+00	5.146045298491008779e-01	-5.199337280513171011e-01	1.431915741088555682e+00	1.609678191466142660e+00	1.896398243018494467e+00	1.628682602296487758e+00	1.338593517397929977e+00	-1.226328138028598969e-01
0.000000000000000000e+00	-3.200271638716024380e+00	-4.314253720534312997e+00	-4.926463398952270367e+00	-3.396800680889787927e+00	-1.617813627713203584e+00	-4.437438068137720570e+00	-4.895954471378897388e+00	-4.527129832716378033e+00	-3.874731856223113446e+00	-4.082817310356488427e+00	-4.866201963497437610e+00	-5.086474179333672296e+00	-5.796640207852929549e+00	-5.028271886373441468e+00	-6.055111618130213813e+00	-4.119195494428140591e+00	-3.808629179814131405e+00	-5.530044289773733190e+00	-5.520392934815949282e+00	-4.433361806464708899e+00	-3.296813203838014239e+00	3.404589002162000111e-01	7.299029793690625656e-01
2.000000000000000000e+00	2.099059214709295240e+00	2.502644782141191460e+00	2.290656344027272695e+00	2.655250706033337238e+00	2.353439742282970037e+00	1.915411476877985519e+00	2.160750971176330637e+00	1.655572740360981232e+00	1.260692316423300374e+00	1.023959997766332286e+00	1.900562349470652279e+00	2.258019053627755124e+00	2.524785516880504233e+00	2.595462324992690029e+00	2.773176010024078320e+00	1.963765609952762503e+00	1.757809192491583294e+00	9.802103537745190387e-01	1.060837896652599754e+00	8.473099637085063085e-01	7.389435230723464532e-01	7.744498720189965102e-01	-5.784301939161928113e-02
2.000000000000000000e+00	5.054289786454752686e+00	5.164809730511744412e+00	4.582466353848271723e+00	4.371084815392095813e+00	5.110688167564528150e+00	5.112297892507492669e+00	5.141287443507357224e+00	4.429092921444835795e+00	4.662111483458681427e+00	3.695246873798139209e+00	4.368575964805320844e+00	3.670926975335522258e+00	3.695304881904182714e+00	4.081044285128396787e+00	3.239926747363669701e+00	2.993377794613020004e+00	5.277432468412975863e-01	-5.880281710566386266e-01	-6.029362543121910001e-01	-5.096882238324076386e-01	-9.298264339458770511e-01	-9.523625831473782055e-01	-1.247014757842259902e+00
1.000000000000000000e+00	3.534720926590142476e-01	3.698245806665771962e-01	3.068660339300957607e-01	1.017553383019929175e-01	1.846921042290446680e-01	4.355281141691116215e-02	-2.877098428620702975e-02	2.407514863662889026e-01	2.126997766871163709e-02	3.249653316978956541e-01	5.152208048271703644e-01	2.580581141588662031e-01	7.897341605089602812e-02	2.596728122565482022e-01	2.580727932324738960e-01	2.413973656053702566e-01	4.430437998602147487e-01	1.773085302004964725e-01	2.597021704037849599e-01	1.807727915737334656e-01	4.672349131784428455e-02	-3.130165657749549024e-01	-3.549400000206617833e-02
2.000000000000000000e+00	1.556042282263956578e+00	1.764127030827848275e+00	2.215136232020934237e+00	2.155127793003138059e+00	2.311301079818961934e+00	2.298754548685088217e+00	1.861517776119048673e+00	1.794910678989813935e+00	1.439203656988436553e+00	1.258663765678636803e+00	9.661888390660064996e-01	1.258134056885280572e+00	1.247555015555295688e+00	9.629803172320224869e-01	8.950111117770458424e-01	4.748309623567822935e-01	-3.058235882049780141e-01	-4.147468506541958644e-01	-3.488056731508874519e-01	-3.431756254044705523e-01	4.095405699426313967e-02	5.084599034658792149e-01	1.880768907123040734e-01
0.000000000000000000e+00	-7.103332942099961578e+00	-7.299315957003022604e+00	-9.318373272107516314e+00	-1.001488591737122036e+01	-6.238252924616071837e+00	-3.913081129934774083e+00	-4.029161686500152939e+00	-2.157879227866489114e+00	6.809219216856224888e-01	-6.970401509486993108e-01	-1.349066483446369702e+00	-2.328937599154596860e+00	-2.103472877635844451e+00	-2.692945827657162283e+00	-2.020581220416648005e+00	-3.100663763333998180e+00	-1.405084656603328375e+00	-1.882345425082411428e+00	-1.347396048777290245e+00	-1.930817336357172620e-01	-1.581051761348936380e-01	3.814598749137303457e-01	-3.102026486353671730e-01
